accepted,englishGrade,literatureGrade,mathGrade,tanachGrade,civicsGrade,hebrewGrade,historyGrade,hebrewForArabicSpeakersGrade,arabicGrade,socialStudiesGrade,druzeChristianHistoryGrade,historyOfArabs&IslamGrade,judaicThoughtGrade,elective1Grade,elective2Grade,elective3Grade,elective4Grade,elective5Grade,elective6Grade,grade1,grade2,grade3,grade4,grade5,grade6,verbal_score,english_score,quantitative_score,degree_average,mathScore,physicsScore,englishScore,scientificWritingScore,degree_id,institution_id,Type
1,90.67040425,61.39091507,75.65329098,80.86525516,68.49205505,76.79031141,91.96006084,0,0,0,0,0,0,86.43956527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92.5424803,81.87440267,0,0,71.04988746,4,1,M.Sc.
0,84.74193486,99.95952718,69.08007759,72.04525508,67.78694771,97.81397411,93.1074763,0,0,0,0,0,0,77.43915032,0,0,0,0,0,0,0,0,0,0,0,115.3873824,103.5745694,50.61784652,67.55438966,0,0,0,82.78798927,1,7,B.Sc.
1,84.9733705,84.68348779,64.55118527,69.6247007,61.78990567,99.27848562,72.95013821,0,0,0,0,0,0,82.15572595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95.47941269,1,6,B.Sc.
0,63.31689412,89.81865598,91.68800606,85.86542374,72.05583737,67.77778898,68.48981548,0,0,0,0,0,0,66.07608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.04490529,0,0,66.60315859,3,8,B.Sc.
1,89.62195549,88.7077263,95.56260087,83.96631492,73.29441409,79.20124036,65.86948292,0,0,0,0,0,0,80.99328515,0,0,0,0,0,0,83.14316025,0,0,0,0,0,0,0,0,0,87.72557379,73.1174178,0,2,7,B.Sc.
1,78.82661452,70.44230896,67.79337261,74.69364664,78.29337512,98.00653246,94.10214302,0,0,0,0,0,0,73.07790226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.15811922,0,71.46100171,0,5,11,B.A.
1,73.07963735,76.50769568,78.06449085,80.08221967,60.67479558,72.47315171,80.18951411,0,0,0,0,0,0,79.86479535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.73279476,0,89.09339839,0,5,8,B.A.
1,78.61727879,99.22094961,85.05250354,79.29344782,61.75904888,86.17854036,86.89980831,0,0,0,0,0,0,65.64779006,0,0,0,0,0,0,97.00252197,0,0,0,0,0,0,0,0,91.42867895,0,0,0,2,4,B.Sc.
1,61.41290801,87.83351297,98.88038195,74.02297003,60.87822135,88.30182853,87.03999259,0,0,0,0,0,0,95.63422164,0,0,0,0,0,76.27448836,91.36287225,0,0,0,0,148.196401,131.5539653,59.23483517,73.10216415,0,67.33183558,93.21156082,0,4,5,M.Sc.
0,64.59963337,75.40288847,97.38844401,94.19795611,82.16206768,60.88516728,80.03402432,0,0,0,0,0,0,92.25596285,0,0,0,0,0,83.93409589,0,0,0,0,0,113.9291471,53.42550035,121.5904006,60.18644124,67.35536586,66.90423558,0,75.93039376,1,8,B.Sc.
0,81.62350203,98.2309684,76.78560968,74.01671144,67.62983224,85.455772,68.55501602,0,0,0,0,0,0,61.19973647,0,0,0,0,0,0,0,0,0,0,0,79.8498712,63.71677405,60.38564642,0,66.89816928,0,72.21384201,63.22209268,3,7,B.Sc.
0,74.78804327,61.11478626,65.10673391,92.1606938,87.51658967,92.49642109,91.28633162,0,0,0,0,0,0,78.91804264,0,0,0,0,0,61.32227861,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,B.Sc.
0,87.67763774,67.61213447,71.88314145,88.41396437,99.43651691,86.59800071,99.3744931,0,0,0,0,0,0,66.19391809,0,0,0,0,0,0,0,0,0,0,0,108.3961514,69.22252238,109.0357399,0,62.46531591,0,67.32965277,89.56696074,4,8,M.Sc.
0,69.65026523,70.45934712,82.33154883,79.10886895,91.11717737,74.81503841,89.78673851,0,0,0,0,0,0,93.81963374,0,0,0,0,0,0,0,0,0,0,0,81.32598521,126.1709758,100.7459178,0,0,93.98818287,80.34358223,0,3,1,B.Sc.
1,76.0130602,64.38334884,85.88999166,71.10098086,96.42761172,70.52299052,83.61201818,0,0,0,0,0,0,79.98770088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97.54459064,83.39032538,0,0,76.6392905,1,6,B.Sc.
0,86.52790142,64.49486597,64.3523961,98.62130501,85.31925591,63.59937558,81.24793003,0,0,0,0,0,0,92.08163708,0,0,0,0,0,0,0,0,0,0,0,75.18885429,113.519372,131.0131854,63.84562649,0,0,0,60.32122618,1,3,B.Sc.
1,86.24559169,79.45869642,77.84550335,89.67116299,82.56705223,80.79067981,69.02041314,0,0,0,0,0,0,68.23399077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86.31424698,0,0,60.85763228,1,8,B.Sc.
0,66.77060121,71.76843652,62.02767372,69.63284339,82.09722729,90.22003713,68.70812709,0,0,0,0,0,0,66.92092613,0,0,0,0,0,0,0,0,0,0,0,112.8028808,82.16292382,100.1710055,0,0,86.03111152,0,87.39876095,5,2,B.A.
1,98.15757429,73.75290781,60.27276199,94.62935346,94.55674826,72.98289133,95.65301824,0,0,0,0,0,0,65.22556251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97.39885195,93.58382239,3,7,B.Sc.
0,70.37347935,65.5543214,73.38137869,69.1671259,78.12125092,63.54388608,90.36731209,0,0,0,0,0,0,97.21071957,0,0,0,0,0,0,0,0,0,0,0,87.15766932,52.93042928,96.00680967,91.82856064,0,0,0,0,2,3,B.Sc.
1,85.79572217,83.28648674,70.82501464,68.35891572,90.66976615,95.20964418,62.36870432,0,0,0,0,0,0,83.21315704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.97050973,85.05887036,0,0,0,3,6,B.Sc.
1,82.0253005,83.57862561,93.9547567,94.53942159,72.82393878,94.61604438,89.7235566,0,0,0,0,0,0,74.41935854,0,0,0,0,0,83.39966081,0,0,0,0,0,0,0,0,60.19978207,0,70.58500202,97.84830104,81.21616444,2,9,B.Sc.
0,96.37774215,66.58437559,65.21124637,65.5237474,79.02985698,92.79943693,81.41950564,0,0,0,0,0,0,83.38951347,0,0,0,0,0,0,95.51158843,0,0,0,0,112.1462168,72.98603785,53.79429265,0,90.83594701,0,95.26418447,0,2,11,B.Sc.
1,94.46752666,70.85549927,87.05440954,74.70812738,67.6777824,97.82176379,88.67848814,0,0,0,0,0,0,75.79727844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.3933217,0,60.2276722,3,6,B.Sc.
1,83.22893207,96.36600124,63.32864836,86.86631597,77.2206969,94.41914949,96.67691277,0,0,0,0,0,0,89.85547918,0,0,0,0,0,0,0,0,0,0,0,136.7484702,126.5584375,127.0315222,91.43699531,0,0,0,0,2,10,B.Sc.
0,87.92264377,92.40665928,88.28904957,77.17246936,88.02879663,63.62628102,97.71742436,0,0,0,0,0,0,98.16617063,0,0,0,0,0,0,0,0,0,0,0,109.2730986,67.70326481,80.34201704,78.83091876,0,0,0,0,1,11,B.Sc.
1,68.49530921,84.2160589,83.59884667,81.63859414,62.23016879,99.49464254,95.17916315,0,0,0,0,0,0,80.56449005,0,0,0,0,0,0,0,0,0,0,0,87.23589044,103.8282486,143.5238882,0,0,0,98.64489353,0,4,4,M.Sc.
1,67.32558744,85.82310945,84.94986967,91.77225931,68.48953606,90.78977445,60.40143555,0,0,0,0,0,0,67.66765662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.31073032,2,6,B.Sc.
1,96.95293972,75.0380739,72.21805887,87.58651897,82.2815507,91.3305793,86.65434737,0,0,0,0,0,0,60.62024306,0,0,0,0,0,0,0,0,0,0,0,145.2099577,138.2463892,73.59186224,0,0,0,0,98.6319754,5,2,B.A.
0,85.77121372,70.03194755,85.82801509,67.24085048,94.4661222,85.32327118,71.42603129,0,0,0,0,0,0,86.41885138,0,0,0,0,0,93.4007293,0,0,0,0,0,72.05987756,63.57809969,57.82654241,91.28853553,0,87.96979382,0,67.47515891,4,7,M.Sc.
0,94.55519953,67.39174337,97.61288199,77.68717574,80.83348086,82.84070907,88.56057275,0,0,0,0,0,0,76.82737176,0,0,0,0,0,0,0,0,0,0,0,144.7692264,126.304682,91.14987582,0,0,0,0,67.15174024,4,6,M.Sc.
0,77.01642197,79.32165975,99.05862513,91.89057371,84.20383342,67.2545941,91.45603112,0,0,0,0,0,0,83.55018947,0,0,0,0,0,0,0,0,0,0,0,124.2543651,115.5304614,110.9015247,0,0,0,61.13005056,0,4,10,M.Sc.
0,77.02183653,87.28640701,81.91620219,76.30800874,83.6390299,67.32548635,90.87837003,0,0,0,0,0,0,97.11184066,0,0,0,0,0,0,0,0,0,0,0,64.22990081,77.09772771,131.6162927,0,96.25862657,0,82.15424029,64.5575291,3,4,B.Sc.
1,60.27360525,88.63290484,64.0448924,61.32096799,79.7760526,98.89285901,99.71919795,0,0,0,0,0,0,81.94953169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93.69303402,0,0,69.19961464,5,2,B.A.
0,79.7731599,86.68505642,63.36656857,88.97034738,62.03290608,97.05716549,85.5547052,0,0,0,0,0,0,62.47569074,0,0,0,0,0,0,0,0,0,0,0,82.12638802,145.8014465,88.36078603,0,68.96172958,74.33836455,0,67.49777483,4,12,M.Sc.
1,73.62745012,73.09669325,73.63821761,96.75043624,85.96699469,68.14015061,99.91502545,0,0,0,0,0,0,80.29071123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86.44383387,2,10,B.Sc.
0,87.02520905,67.58243886,85.58096436,68.58887887,84.44266613,98.35117493,66.84666703,0,0,0,0,0,0,61.68039253,0,0,0,0,0,0,0,0,0,0,0,112.7576794,118.5880145,64.85967817,0,0,0,0,0,1,1,B.Sc.
1,63.54039593,95.83921622,83.59053888,86.44403577,88.10966608,93.59625658,80.86812838,0,0,0,0,0,0,81.71511312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98.40995262,0,0,88.79823185,3,3,B.Sc.
0,74.10488039,61.59540428,93.7820582,61.07095396,75.80030408,83.99616459,65.44695487,0,0,0,0,0,0,93.52048964,0,0,0,0,0,0,0,0,0,0,0,81.75164937,123.350285,100.8592184,0,84.06264215,96.1286152,0,77.87387454,5,4,B.A.
1,70.82817938,98.01441013,89.22535466,84.1686188,62.36871644,63.15316374,74.24403438,0,0,0,0,0,0,67.32664949,0,0,0,0,0,97.39249872,0,0,0,0,0,76.96198093,133.2327243,83.99090352,0,86.42586202,0,0,0,2,1,B.Sc.
0,65.01768502,82.93538954,68.62512497,68.21597937,66.51573467,77.80228235,94.80793124,0,0,0,0,0,0,68.31381696,0,0,0,0,0,0,0,0,0,0,0,92.61922623,96.84972198,70.85277182,0,0,0,0,0,2,3,B.Sc.
0,99.11715819,83.80689242,98.64849332,74.74634368,63.16414158,68.1576419,65.32322338,0,0,0,0,0,0,97.3661517,0,0,0,0,0,0,0,0,0,0,0,109.2401546,52.4732309,99.97318577,0,0,0,68.14311071,0,5,3,B.A.
1,69.80055034,85.0987828,74.38801566,86.54187423,76.88477595,77.35724212,69.8945255,0,0,0,0,0,0,83.16145962,0,0,0,0,0,87.06762549,0,0,0,0,0,135.7427182,126.6915432,110.5429198,0,61.08322629,0,72.40708321,89.85515349,2,10,B.Sc.
0,66.56651504,89.64979149,85.01007366,81.09838815,62.89109767,75.47986129,72.62572992,0,0,0,0,0,0,75.59991448,0,0,0,0,0,0,92.34537384,0,0,0,0,122.6859159,52.41397997,88.94515494,73.26021955,0,0,67.87214405,84.95308905,5,9,B.A.
0,68.83426552,60.52565519,78.90821285,75.49913468,74.73715387,97.22718716,64.10871273,0,0,0,0,0,0,62.85467143,0,0,0,0,0,0,0,0,0,0,0,67.46340612,127.3720216,112.8537253,0,0,99.42216233,0,0,5,11,B.A.
0,68.98476901,66.63680045,71.98978181,83.33240786,87.83387586,84.17105244,61.10743815,0,0,0,0,0,0,89.9434742,0,0,0,0,0,87.28043693,64.62031728,0,0,0,0,78.6069303,81.48264056,92.49653437,0,85.80101071,0,0,0,1,5,B.Sc.
0,64.0875515,85.93859121,69.53780608,98.19111274,69.86056923,93.68020073,74.7020442,0,0,0,0,0,0,71.70361576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.09641413,0,0,0,4,12,M.Sc.
1,70.3104977,82.23516918,94.03201563,66.13020164,61.91860308,68.07786939,93.87546365,0,0,0,0,0,0,78.16706384,0,0,0,0,0,0,0,0,0,0,0,136.5572839,125.7470262,72.66069216,97.39599642,99.64613824,0,0,0,3,3,B.Sc.
0,71.85756773,88.29254965,96.23787032,73.5857561,92.70491589,60.55249205,80.12089999,0,0,0,0,0,0,86.94240051,0,0,0,0,0,0,73.34703949,0,0,0,0,88.12834557,132.2229854,82.61681891,0,61.41348981,0,82.53140859,87.31698956,4,1,M.Sc.
1,83.47049644,94.14970663,67.92745256,73.72960173,69.69086924,97.8421635,83.37405895,0,0,0,0,0,0,71.30297668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85.3383218,90.6232388,0,0,5,11,B.A.
1,87.7141708,76.14311547,81.94186695,92.2777928,60.49733155,61.22794352,67.49857872,0,0,0,0,0,0,65.29579656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94.33052627,0,93.66004342,0,1,10,B.Sc.
0,62.31829254,65.69471595,62.61917595,76.98428666,85.32759768,71.17096452,95.06554577,0,0,0,0,0,0,70.61182752,0,0,0,0,0,0,0,0,0,0,0,64.56588969,111.2309126,87.31797175,0,64.14325116,0,94.19695047,0,4,7,M.Sc.
1,90.54226848,68.30424328,78.72778529,72.99964702,81.40446697,61.90325067,99.36790617,0,0,0,0,0,0,79.30303291,0,0,0,0,0,89.13820262,0,0,0,0,0,0,0,0,0,71.77960654,0,0,0,3,4,B.Sc.
1,79.63509355,86.33421015,99.387231,80.35272898,92.3579531,77.47786794,60.38872592,0,0,0,0,0,0,61.21421366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97.6188143,89.0450771,4,8,M.Sc.
1,92.97311999,66.62004898,76.83773266,81.06460978,78.14412737,89.94468918,96.92927946,0,0,0,0,0,0,67.18880409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91.8342322,2,9,B.Sc.
1,76.2649702,67.65747516,76.43152856,71.85743792,98.0562996,97.15358767,88.45563357,0,0,0,0,0,0,66.21024154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.37681352,71.18936995,89.47497199,71.81627158,85.51162552,1,10,B.Sc.
0,71.7284384,84.49817404,79.82667603,95.14346823,70.31799686,72.59097745,76.19464177,0,0,0,0,0,0,86.29296975,0,0,0,0,0,0,0,0,0,0,0,104.3378462,51.71647866,112.410656,0,94.17101289,91.08238836,0,88.64660504,4,11,M.Sc.
1,63.83801042,83.86086915,66.40125096,64.81364653,77.46170201,77.15025634,99.49133708,0,0,0,0,0,0,85.40439195,0,0,0,0,0,90.95082598,97.73090821,0,0,0,0,110.9254067,96.09698968,70.93252332,0,0,0,93.8357784,99.79119189,1,6,B.Sc.
0,83.89808979,84.14375177,76.48496548,88.10322529,66.11384756,70.32010218,93.25954138,0,0,0,0,0,0,70.29623352,0,0,0,0,0,66.8184032,0,0,0,0,0,0,0,0,0,64.6289165,0,0,86.36139711,1,7,B.Sc.
0,68.3711899,91.50159148,99.21354641,62.78903946,84.95998517,60.73049032,62.46643812,0,0,0,0,0,0,70.90371028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.64638091,0,3,1,B.Sc.
0,83.65978998,76.61834715,94.03438615,95.30377956,63.56275371,72.94270407,73.52976374,0,0,0,0,0,0,97.88375636,0,0,0,0,0,0,0,0,0,0,0,58.34947672,64.43464641,113.8732374,0,0,66.14921238,0,61.66730892,1,8,B.Sc.
0,71.55344832,67.96863924,71.89492407,95.5026957,99.88727356,90.28997353,82.88900959,0,0,0,0,0,0,65.90699274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,B.Sc.
1,66.64085951,92.02554334,90.24109098,80.86379111,72.97747634,86.91088191,98.33393998,0,0,0,0,0,0,83.7540726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75.13341021,82.29846044,97.98430091,80.14331194,5,12,B.A.
0,95.86079356,66.44216764,61.94385786,91.63850462,79.18102051,72.48091826,72.22855861,0,0,0,0,0,0,76.50632815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.92037375,0,0,4,3,M.Sc.
1,86.91770129,81.20773639,95.01065922,78.01912964,75.24310229,77.06939151,84.64462581,0,0,0,0,0,0,85.87188295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92.24662733,0,0,4,3,M.Sc.
1,90.302841,69.67930681,74.60095556,83.15221993,86.98666412,64.79973194,62.3228077,0,0,0,0,0,0,71.10578876,0,0,0,0,0,94.69764554,0,0,0,0,0,0,0,0,0,78.69260608,0,67.05399531,61.13392931,5,9,B.A.
1,73.95239264,93.30561545,64.37543271,78.8553634,69.13341237,66.28265648,70.47437837,0,0,0,0,0,0,94.32134257,0,0,0,0,0,0,77.41283662,0,0,0,0,57.82693426,141.2327605,123.0382635,0,88.81055158,0,0,88.74310802,3,6,B.Sc.
0,80.07685159,78.16552175,89.94366043,93.01009823,63.91648202,90.94107104,73.97199177,0,0,0,0,0,0,88.07387913,0,0,0,0,0,0,0,0,0,0,0,132.8539094,114.3073141,66.80075415,0,0,0,0,0,5,8,B.A.
0,79.02336253,75.57729912,63.64470861,73.32396774,92.46506854,79.04575028,65.70821131,0,0,0,0,0,0,79.76720143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,B.Sc.
0,92.47642244,91.54288404,79.83435076,81.74752799,90.31166733,96.23156156,92.14076039,0,0,0,0,0,0,87.46410479,0,0,0,0,0,0,0,0,0,0,0,88.78994745,74.46035573,119.9117388,0,0,0,0,0,2,10,B.Sc.
0,80.73318399,77.39545767,71.57928366,93.35192499,66.46362109,97.90811355,62.05304445,0,0,0,0,0,0,81.54369859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.33679688,0,0,0,63.6974293,4,4,M.Sc.
0,65.71209851,80.23166632,96.63204745,93.07725907,70.00645462,81.68255475,63.92485165,0,0,0,0,0,0,68.29079161,0,0,0,0,0,61.34697059,0,0,0,0,0,0,0,0,0,0,0,0,0,5,10,B.A.
0,70.281908,69.55844738,74.38881353,60.27829036,60.73242197,98.30498384,67.69891711,0,0,0,0,0,0,83.42003424,0,0,0,0,0,0,0,0,0,0,0,68.59766299,121.4235749,102.2667223,0,82.75618803,0,0,0,5,7,B.A.
0,76.70201484,96.2630563,69.19494815,68.30746666,95.6713475,97.47020743,83.13804959,0,0,0,0,0,0,86.53943694,0,0,0,0,0,0,0,0,0,0,0,73.1593844,100.9562107,51.12883629,84.83851363,63.6593737,94.46936442,0,0,2,6,B.Sc.
0,66.16486807,79.32279288,98.11871066,66.71699969,91.22920309,91.09343808,60.9699182,0,0,0,0,0,0,80.25045251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.50457295,0,0,0,4,7,M.Sc.
0,94.35995944,92.59938435,84.31572423,76.21695816,65.39799523,80.9188511,90.91526742,0,0,0,0,0,0,76.09474727,0,0,0,0,0,0,0,0,0,0,0,59.97928359,115.3473803,69.12617516,0,0,0,97.86564674,0,2,6,B.Sc.
1,66.79010409,60.27957753,94.99444325,80.80337947,84.26149422,99.41714846,81.29034503,0,0,0,0,0,0,82.38330597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84.22863543,0,0,76.86471354,0,1,8,B.Sc.
0,82.19711501,76.92042196,85.53330876,62.32355573,99.1196011,92.00068218,99.10067677,0,0,0,0,0,0,67.84492106,0,0,0,0,0,0,0,0,0,0,0,134.8029919,83.85036519,108.1865191,0,75.81789498,80.6809125,0,0,2,12,B.Sc.
1,94.34466192,75.02944736,85.89159298,82.28664793,73.67634574,72.33828242,96.63449275,0,0,0,0,0,0,94.25348926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87.3645724,0,0,84.47466818,0,2,10,B.Sc.
1,81.62031565,88.06706628,81.39350639,62.68015332,78.64732532,69.76182015,92.42052085,0,0,0,0,0,0,84.43281365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87.44045284,72.54816374,4,9,M.Sc.
1,65.71615774,94.75778527,88.54612518,61.18131377,65.30830192,68.40473642,65.36101191,0,0,0,0,0,0,68.63450305,0,0,0,0,0,0,0,0,0,0,0,99.08839259,119.5107947,138.5663592,93.49403301,64.44564852,75.41615678,66.92849157,0,5,1,B.A.
1,90.33524867,66.47817753,81.94075903,78.23903785,61.70763572,79.33380298,60.75073866,0,0,0,0,0,0,80.13313667,0,0,0,0,0,72.27109498,0,0,0,0,0,0,0,0,0,0,81.64952199,80.84964533,86.08250507,3,11,B.Sc.
0,68.42449627,90.87301418,61.65204299,89.11316364,69.2533421,73.26444403,74.43378899,0,0,0,0,0,0,85.06324887,0,0,0,0,0,0,60.59294629,0,0,0,0,60.53631562,55.49157141,51.73371276,60.97637167,0,0,0,97.90148319,5,12,B.A.
0,68.54517296,92.71283287,97.775118,92.10256474,79.47519392,98.19065731,71.45437541,0,0,0,0,0,0,76.17684674,0,0,0,0,0,0,0,0,0,0,0,76.11352733,113.8452209,130.6218783,0,0,0,0,0,2,7,B.Sc.
0,62.83528684,83.82137499,63.08377366,89.82034875,74.85125444,99.33653444,65.17879802,0,0,0,0,0,0,74.95132003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,B.Sc.
0,97.64301507,68.86454374,63.00048904,87.5016996,93.92700231,62.89372158,73.14614146,0,0,0,0,0,0,87.61440468,0,0,0,0,0,0,60.81297977,0,0,0,0,0,0,0,0,0,83.26865953,81.51317897,0,3,1,B.Sc.
0,89.89487325,82.97341185,68.85645344,83.38402441,99.06537586,85.75154927,89.6032479,0,0,0,0,0,0,89.89901314,0,0,0,0,0,0,0,0,0,0,0,52.87715489,124.9582673,58.11318925,69.4053322,72.17483042,81.79606771,0,96.11622598,2,12,B.Sc.
1,67.56985406,67.73546425,86.94193564,87.06746141,89.29633595,90.15954741,72.91332004,0,0,0,0,0,0,89.2782607,0,0,0,0,0,0,65.71385815,0,0,0,0,149.8033794,90.832291,142.9407239,0,99.95583071,0,90.46561301,0,5,8,B.A.
1,98.1235299,60.47858388,62.73612067,94.02554549,63.37417397,76.96271078,61.35774671,0,0,0,0,0,0,86.76692884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93.34386976,85.23248637,0,82.64023645,2,5,B.Sc.
0,79.29229202,81.45202885,72.25412469,95.52593141,75.62126561,72.05027199,93.05455384,0,0,0,0,0,0,74.39041219,0,0,0,0,0,67.92107242,0,0,0,0,0,132.8872482,105.8442919,64.28304781,0,62.97920505,0,0,94.56941241,5,1,B.A.
0,85.88841233,87.03601413,83.44037426,95.83862863,64.57802943,71.07150944,80.69773182,0,0,0,0,0,0,67.48342584,0,0,0,0,0,0,0,0,0,0,0,104.2461051,51.6963582,61.42668953,0,0,0,0,0,3,1,B.Sc.
1,97.59118484,70.71111212,86.83748843,72.26963591,81.05385804,91.4746531,99.04064198,0,0,0,0,0,0,84.18366318,0,0,0,0,0,96.37376952,0,0,0,0,0,124.859139,105.1017192,70.04123318,0,0,0,94.23565057,94.33376827,2,8,B.Sc.
0,62.38837273,73.82190019,74.6041424,70.19318289,75.46338349,95.00829739,94.05697542,0,0,0,0,0,0,90.71669797,0,0,0,0,0,0,0,0,0,0,0,62.56669683,65.21368098,82.56288895,90.93673749,86.92983326,88.27870811,69.01323651,0,2,1,B.Sc.
1,91.83975422,83.41731362,94.49245047,83.35998121,71.02050001,98.62437163,94.84488891,0,0,0,0,0,0,99.49709366,0,0,0,0,0,0,76.33774262,0,0,0,0,0,0,0,0,86.5860299,0,0,77.66159162,2,8,B.Sc.
0,97.69024395,87.81176058,85.96276703,85.71216847,63.25976946,75.78981197,87.91025446,0,0,0,0,0,0,91.03028547,0,0,0,0,0,0,0,0,0,0,0,68.06848166,141.6448636,110.1190782,0,0,78.29426316,0,0,3,9,B.Sc.
1,72.51114472,79.31259132,78.95590474,94.65012145,92.06935771,88.42245397,95.2695647,0,0,0,0,0,0,91.71882087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.99308466,0,5,8,B.A.
1,99.45325485,93.47557424,92.82157302,96.9029662,70.0737756,81.56158793,81.04442366,0,0,0,0,0,0,76.3034182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75.70543978,74.93838845,77.81574998,0,2,3,B.Sc.
1,62.69813735,77.21835695,61.17706279,66.29250044,96.5288423,87.4439909,94.48001063,0,0,0,0,0,0,69.48081733,0,0,0,0,0,0,80.849409,0,0,0,0,0,0,0,0,0,82.45230268,0,0,1,3,B.Sc.
0,63.9017463,73.9627606,64.44487539,89.27294818,75.6276308,74.0157842,77.19454893,0,0,0,0,0,0,85.34244133,0,0,0,0,0,0,0,0,0,0,0,134.4574441,109.0499569,98.39938484,0,0,0,0,0,5,3,B.A.
0,63.41445019,68.37465038,87.78926371,65.32055957,64.40123246,69.62624586,83.15372925,0,0,0,0,0,0,66.44847286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.43371742,0,80.78854009,0,2,11,B.Sc.
1,94.60851946,83.82062101,86.48839138,70.30328758,80.83934406,89.66892914,84.63780208,0,0,0,0,0,0,96.08130502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.81719302,0,71.01946652,0,75.87652481,1,7,B.Sc.
0,68.00020576,66.82673743,74.07204762,72.23272918,77.30846612,67.2077068,66.2770518,0,0,0,0,0,0,73.55525241,0,0,0,0,0,0,0,0,0,0,0,93.23388377,94.86492194,75.16972555,69.00478348,0,88.57852157,72.77461492,0,3,6,B.Sc.
0,80.93655212,73.15467742,73.40283795,73.10731231,71.78515116,78.66054742,65.2005318,0,0,0,0,0,0,72.45652012,0,0,0,0,0,0,0,0,0,0,0,116.6596156,60.86667648,117.5989349,0,0,96.97392608,0,88.2446671,5,10,B.A.
1,97.84116208,99.02501145,73.25629252,94.46078565,93.30018169,63.96829451,63.24192002,0,0,0,0,0,0,76.03300057,0,0,0,0,0,68.0881328,0,0,0,0,0,0,0,0,0,0,93.22370958,69.99273225,0,1,8,B.Sc.
1,64.29928184,65.95395029,71.85628721,63.99241442,67.64073085,96.53223516,81.53905291,0,0,0,0,0,0,83.13945133,0,0,0,0,0,87.56371497,0,0,0,0,0,0,0,0,74.32973523,88.30405739,0,0,0,2,7,B.Sc.
1,93.58147345,67.97940097,73.69663672,71.41347849,79.25297125,65.80128116,78.4432866,0,0,0,0,0,0,70.32365909,0,0,0,0,0,0,94.11066088,0,0,0,0,0,0,0,0,0,86.98641421,67.18155269,0,5,6,B.A.
1,88.58097269,65.32999701,62.06803037,70.50911967,82.41898981,68.28585115,69.64704532,0,0,0,0,0,0,86.64448141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86.15624328,0,0,4,4,M.Sc.
1,97.38443838,91.03031638,74.392061,86.75749196,62.29359584,89.40114247,88.32825222,0,0,0,0,0,0,96.50967881,0,0,0,0,0,0,86.64133756,0,0,0,0,108.6372508,122.7082661,149.9248135,0,0,64.61321056,0,0,5,2,B.A.
0,64.46899972,69.64327845,97.21605837,92.78003205,87.56777248,76.55749798,78.39314757,0,0,0,0,0,0,69.62279859,0,0,0,0,0,0,0,0,0,0,0,149.8053658,77.61316081,61.76477602,79.85984132,91.4524767,91.04046958,89.22579763,0,4,10,M.Sc.
